Instant,Actual,Predicted
2018-03-30 19:00:00,98.0,98.01586016480319
2018-09-10 23:00:00,100.0,99.99535329809196
2018-07-27 05:00:00,69.67272727272727,72.94819031864469
2018-12-20 13:00:00,23.0,22.308856263920614
2018-07-01 02:00:00,99.6140350877193,99.53244254859877
2019-08-20 20:00:00,100.0,99.99818448461542
2019-05-06 04:00:00,85.48333333333333,84.47669778088165
2018-05-30 23:00:00,100.0,99.99535329809196
2017-07-12 13:00:00,4.107142857142857,4.0204653046843
2017-08-04 06:00:00,72.0677966101695,71.39760058905901
2017-12-10 06:00:00,52.20338983050848,51.61764547741308
2018-01-23 22:00:00,99.0,92.23607804161355
2017-10-28 18:00:00,40.0,49.23871834416986
2020-02-22 10:00:00,39.76271186440678,39.09773909461979
2019-06-14 13:00:00,24.0,23.77178004621912
2020-02-27 09:00:00,47.610169491525426,47.39807231323118
2017-08-30 17:00:00,23.53125,23.859048910605228
2017-11-14 05:00:00,24.0,23.379661945620928
2019-02-18 11:00:00,31.310344827586206,29.572901871821422
2018-05-16 11:00:00,51.25925925925926,50.64789752711524
2017-09-17 13:00:00,24.0,23.869121146400083
2020-01-20 04:00:00,41.40677966101695,40.469123218425594
2018-04-15 04:00:00,99.61666666666666,99.72114039173975
2018-08-21 04:00:00,80.01785714285714,81.11985912860669
2019-07-10 04:00:00,83.72222222222223,79.94099865565985
2019-04-22 00:00:00,99.98333333333333,99.99535329809196
2019-12-12 20:00:00,71.71428571428571,73.05821498949052
2018-08-15 13:00:00,24.0,23.861970541461694
2020-01-04 10:00:00,24.0,23.337421741161318
2017-09-14 16:00:00,24.017543859649123,25.126354572881322
2020-01-04 15:00:00,23.0,23.176699782381863
2018-04-06 21:00:00,98.9,98.97539220904626
2020-02-05 03:00:00,84.11864406779661,74.3281962517946
2018-02-07 12:00:00,100.0,99.99521164189188
2019-12-18 23:00:00,22.983333333333334,23.087572009741148
2020-02-14 17:00:00,28.75,28.157654705357718
2017-11-07 15:00:00,24.0,23.36895295033487
2017-08-22 05:00:00,44.39473684210526,44.462178345356804
2019-01-06 14:00:00,23.0,23.18136923876105
2018-03-02 06:00:00,99.0,99.04294772248386
2019-01-13 21:00:00,88.84615384615384,86.21622684260139
2018-09-09 10:00:00,29.636363636363637,30.44126621452181
2018-10-16 15:00:00,23.416666666666668,23.821848052416097
2019-08-23 12:00:00,24.0,23.77233874920822
2018-04-15 20:00:00,99.0,98.89181979688509
2019-08-30 05:00:00,70.3157894736842,66.97012528433251
2018-09-11 10:00:00,24.0,23.861697039919477
2019-05-05 07:00:00,62.91525423728814,63.607220707552514
2018-03-14 15:00:00,99.0,98.97368537135908
2018-07-18 21:00:00,100.0,99.98451746923543
2019-07-28 22:00:00,100.0,99.99535329809196
2017-07-30 00:00:00,100.0,99.99535329809196
2018-02-05 12:00:00,100.0,99.99524213822349
2019-08-11 21:00:00,99.81666666666666,99.76367378853455
2019-01-31 01:00:00,93.22033898305085,93.35502196894282
2020-02-23 08:00:00,49.25423728813559,49.19016649800359
2018-04-30 13:00:00,40.44827586206897,30.882783296674766
2018-07-10 21:00:00,99.91666666666667,99.24590295129623
2019-05-21 12:00:00,33.12280701754386,31.854820013513617
2018-08-02 06:00:00,24.636363636363637,24.584209316011453
2019-05-25 20:00:00,100.0,99.98325569187898
2019-02-21 17:00:00,26.0,27.2626089488641
2019-08-16 08:00:00,46.07017543859649,46.04808426407417
2018-02-08 18:00:00,99.27272727272727,99.31835387114504
2017-07-16 00:00:00,4.12962962962963,4.005804855648329
2018-07-08 19:00:00,99.90243902439025,99.82011121169256
2017-08-05 17:00:00,39.0,40.65692525003363
2019-12-13 05:00:00,44.4,46.50909787251869
2018-03-02 11:00:00,99.8,99.9123055225891
2019-04-16 15:00:00,23.72222222222222,23.66643922398416
2018-05-16 06:00:00,79.65,79.55191237730455
2019-01-23 06:00:00,62.59322033898305,62.15718357706642
2019-02-19 02:00:00,61.0,48.15003823202567
2019-05-30 08:00:00,58.30508474576271,59.411453501933295
2019-07-07 09:00:00,24.0,23.784335891230572
2018-03-04 01:00:00,94.0,92.75359290151587
2020-01-06 10:00:00,36.559322033898304,32.57824505198357
2017-08-31 11:00:00,24.2,23.932288383220698
2018-10-09 15:00:00,23.0,23.771354475877565
2019-04-28 20:00:00,100.0,99.99325436157027
2018-07-26 00:00:00,100.0,99.99535329809196
2017-12-31 06:00:00,23.0,23.182839105188698
2017-11-20 01:00:00,82.57894736842105,82.70011993732601
2019-12-27 06:00:00,25.157894736842106,25.819417831152727
2018-08-12 05:00:00,75.87931034482759,77.49991679756873
2018-11-14 12:00:00,23.0,22.35997575797816
2019-03-03 22:00:00,99.13793103448276,99.50965176691766
2019-02-17 04:00:00,75.17241379310344,70.38196095661056
2018-09-16 04:00:00,73.28333333333333,70.20164059263665
2018-09-16 16:00:00,23.0,23.781549650720077
2017-07-12 08:00:00,3.9827586206896552,4.014799143159938
2018-11-08 13:00:00,24.0,23.773213832165904
2020-01-19 20:00:00,50.0,50.560583671511324
2019-12-24 11:00:00,25.366666666666667,21.8456176282159
2017-08-13 22:00:00,99.83333333333333,99.76726761619574
2019-07-12 09:00:00,44.22222222222222,43.43336610219288
2018-11-16 16:00:00,22.016666666666666,22.3676432070279
2018-05-12 06:00:00,79.1864406779661,79.87052191043823
2018-02-07 18:00:00,98.75925925925925,95.71684801914331
2018-05-02 19:00:00,66.0,44.06219215054196
2019-07-23 11:00:00,27.618181818181817,27.442428139219256
2018-03-19 08:00:00,98.0,98.01657453707014
2019-08-01 01:00:00,99.61666666666666,99.74837167978656
2019-07-02 02:00:00,99.21052631578948,98.92435426458445
2018-08-25 09:00:00,43.5,43.25093882053191
2018-02-01 14:00:00,99.16666666666667,99.23657719198887
2019-01-18 04:00:00,32.6,36.66160712009354
2019-02-14 19:00:00,49.44444444444444,53.47146310369297
2018-02-21 23:00:00,99.71666666666667,99.66854320617568
2019-08-29 10:00:00,30.5,29.40102617886359
2019-02-28 18:00:00,29.0,39.46910893709148
2018-06-10 04:00:00,75.83333333333333,70.42240558019988
2018-05-08 08:00:00,63.68333333333333,65.46767419953618
2019-07-12 03:00:00,94.58181818181818,93.90361539307735
2018-01-25 10:00:00,22.528301886792452,23.186826318566304
2018-05-06 12:00:00,35.91228070175438,35.86295785692227
2017-08-19 09:00:00,38.666666666666664,39.45199106769008
2018-07-05 13:00:00,24.0,23.867714780805937
2020-03-09 19:00:00,67.4,71.31972781516777
2018-08-08 04:00:00,83.63793103448276,83.59986258676206
2018-03-29 14:00:00,99.91666666666667,99.78484796222797
2019-04-29 13:00:00,24.3,24.225508911404624
2019-07-29 06:00:00,66.21666666666667,69.59647906749723
2019-01-29 23:00:00,99.73333333333333,99.72988865816019
2019-06-01 01:00:00,99.85,99.81000362745384
2019-01-22 07:00:00,57.53333333333333,57.08659582085833
2019-03-18 07:00:00,63.08474576271186,64.03884409081827
2019-02-17 14:00:00,24.0,23.185028433255287
2019-01-05 00:00:00,98.31666666666666,90.30672388067663
2019-08-03 05:00:00,64.26190476190476,65.62656600930207
2018-11-03 22:00:00,99.78333333333333,95.52587924571853
2018-05-16 01:00:00,100.0,99.99535329809196
2017-09-17 16:00:00,23.22641509433962,23.85905930374328
2019-07-05 20:00:00,100.0,99.97997777512788
2017-12-26 06:00:00,61.63333333333333,71.86222119882413
2018-06-15 12:00:00,24.0,23.867221618171914
2018-08-16 12:00:00,24.0,23.843276915896908
2017-12-22 18:00:00,26.774193548387096,33.3631755018412
2017-09-02 22:00:00,100.0,99.9808212507627
2017-08-29 23:00:00,99.81666666666666,99.7614216638226
2018-01-26 11:00:00,99.75,99.03254382862401
2020-03-01 13:00:00,24.0,23.395186538494464
2019-02-24 19:00:00,28.537037037037038,26.56274679995913
2019-08-01 19:00:00,100.0,99.99535329809196
2019-02-13 01:00:00,24.0,23.159581207048923
2017-08-14 04:00:00,86.16666666666667,87.09228577784448
2017-07-29 05:00:00,72.66,75.17563634257199
2019-07-21 13:00:00,24.0,23.76714886285915
2018-07-21 11:00:00,26.48,25.61521699681349
2018-02-12 11:00:00,100.0,99.99521164189188
2017-11-12 06:00:00,51.65217391304348,51.4539896589696
2019-02-21 06:00:00,59.94642857142857,56.583898770691285
2018-08-13 14:00:00,24.0,23.842829594401994
2018-07-01 08:00:00,45.708333333333336,46.890518528787524
2018-04-08 15:00:00,98.63333333333334,98.68333784585143
2018-07-14 16:00:00,28.833333333333332,29.409874282382546
2018-08-30 08:00:00,47.5,47.18280057086753
2020-02-21 10:00:00,23.95,23.72429708754721
2019-06-24 22:00:00,100.0,99.99535329809196
2017-11-23 17:00:00,22.666666666666668,23.42286541526415
2019-06-22 19:00:00,100.0,99.98432609670827
2018-02-04 19:00:00,98.0,98.24050669010228
2017-12-28 14:00:00,24.0,23.356157355499317
2018-10-01 19:00:00,37.583333333333336,37.743300800675556
2017-07-15 17:00:00,4.0,4.029984556168436
2019-03-10 22:00:00,45.46666666666667,48.774487156904165
2018-05-07 09:00:00,24.0,23.836464299373517
2017-12-14 15:00:00,23.683333333333334,23.462988970635056
2018-03-06 02:00:00,99.0,98.9465853744678
2018-04-05 15:00:00,99.0,98.97896880636985
2017-12-11 15:00:00,24.0,23.212004319221396
2020-02-19 20:00:00,99.76595744680851,99.7507376324945
2017-09-22 17:00:00,25.22222222222222,26.879136272871285
2018-11-09 04:00:00,70.77586206896552,71.94379701872546
2020-02-22 14:00:00,24.0,23.679717805031327
2018-12-05 18:00:00,22.0,22.004959228177892
2019-04-30 11:00:00,24.964912280701753,25.129833950295907
2018-07-15 21:00:00,99.76666666666667,99.74193765420067
2017-09-17 10:00:00,26.779661016949152,27.68278037568389
2018-06-10 07:00:00,43.310344827586206,41.410448080434634
2017-08-25 10:00:00,23.716666666666665,23.861249718424563
2018-06-06 16:00:00,54.166666666666664,55.42378108838051
2017-09-22 11:00:00,24.066666666666666,23.954668649220412
2018-06-23 08:00:00,46.69387755102041,47.122759480362994
2020-01-23 06:00:00,24.0,23.487533921700248
2018-10-28 19:00:00,66.5,60.85227956837837
2019-05-07 13:00:00,24.0,23.77171225557044
2018-03-21 09:00:00,99.58333333333333,99.56041944525757
2018-03-14 03:00:00,100.0,99.99526473510954
2020-01-11 11:00:00,25.116666666666667,25.018304069235924
2019-03-20 19:00:00,43.75,48.789424908184145
2019-11-17 00:00:00,97.1864406779661,96.7696944088
2019-07-10 00:00:00,100.0,99.99529767282068
2019-07-24 00:00:00,99.9,99.79801522669534
2019-04-29 08:00:00,57.96551724137931,59.607559637122364
2018-09-18 13:00:00,24.0,23.849987423352207
2017-12-18 11:00:00,24.116666666666667,24.13501860914063
2017-06-23 23:00:00,97.0,97.76086866818069
2018-05-07 07:00:00,24.0,23.77099705911561
2018-02-23 08:00:00,98.0,98.03179119308865
2020-02-12 07:00:00,56.6271186440678,58.31248443165771
2019-04-07 06:00:00,56.186440677966104,50.81671261191791
2018-11-21 03:00:00,51.0,50.63422393267173
2019-06-14 14:00:00,24.0,23.838420357993634
2018-11-25 15:00:00,22.066666666666666,23.48598936328867
2017-10-31 04:00:00,73.27272727272727,73.24354622639952
2018-03-05 15:00:00,99.0,98.83124572224418
2018-09-07 06:00:00,49.94117647058823,50.11095178603626
2019-12-18 14:00:00,22.016666666666666,22.311234482665338
2018-11-29 20:00:00,31.471698113207548,30.633578422437093
2019-05-19 19:00:00,72.05,62.89448091441839
2019-01-14 10:00:00,33.63333333333333,31.607257786041018
2019-11-21 09:00:00,45.89473684210526,45.395411663796466
2018-12-10 19:00:00,31.833333333333332,31.02403567032346
2018-01-01 12:00:00,22.0,22.215943324232168
2017-08-28 08:00:00,25.571428571428573,24.996410729872437
2018-03-13 10:00:00,100.0,99.99462306361465
2018-07-07 22:00:00,99.76666666666667,99.73542407157957
2019-09-05 17:00:00,9.585365853658537,6.293404955426632
2019-04-01 20:00:00,99.95744680851064,99.96965331549693
2019-04-09 14:00:00,23.016666666666666,23.39486242068602
2018-03-16 10:00:00,100.0,99.99526473510954
2018-12-16 21:00:00,23.0,23.417099284853776
2018-08-25 14:00:00,24.0,23.848273110026593
2019-08-11 23:00:00,100.0,99.99535329809196
2019-04-16 03:00:00,78.01724137931035,72.57490056404629
2019-03-30 23:00:00,100.0,99.99521164189188
2017-08-01 00:00:00,100.0,99.99535329809196
2019-07-06 12:00:00,23.983333333333334,23.771857965575293
2019-01-11 22:00:00,23.033333333333335,23.329445719878937
2018-12-27 11:00:00,25.366666666666667,25.47296875264854
2017-10-27 21:00:00,99.96153846153847,99.8988462150328
2017-08-10 11:00:00,34.37931034482759,35.680756515212096
2018-11-09 00:00:00,93.72881355932203,88.78900759584894
2018-11-05 12:00:00,24.083333333333332,23.87828839025923
2018-04-17 20:00:00,98.0,98.0263119231119
2020-02-05 12:00:00,28.316666666666666,27.67430201800959
2018-12-12 00:00:00,98.27118644067797,96.99773591730174
2018-02-25 11:00:00,100.0,99.99472528254512
2018-08-26 01:00:00,99.91666666666667,99.82289711315772
2018-11-13 10:00:00,24.0,23.77213006411469
2019-02-20 05:00:00,68.63636363636364,61.93049076822419
2018-08-13 00:00:00,100.0,99.99535329809196
2019-01-08 19:00:00,22.0,22.078042080224634
2018-04-21 23:00:00,100.0,99.99485634143939
2019-05-06 19:00:00,100.0,99.99535329809196
2019-06-26 09:00:00,44.20338983050848,43.928924525101735
2018-02-19 19:00:00,99.61666666666666,99.3478053968102
2018-01-27 16:00:00,99.0,98.98212934490441
2018-01-28 09:00:00,98.0,97.99418639857977
2019-03-19 21:00:00,100.0,99.99535329809196
2018-07-03 13:00:00,24.0,23.842829594401994
2018-05-28 05:00:00,68.08,63.807064798537674
2018-01-05 09:00:00,22.033898305084747,23.392076940276603
2018-10-15 03:00:00,84.58620689655173,66.6975837504997
2018-04-10 10:00:00,99.0,99.00955779566527
2017-12-24 15:00:00,22.216666666666665,23.183229254932563
2017-07-18 15:00:00,4.05,4.0048645441544775
2017-08-01 10:00:00,47.63793103448276,49.15756562077156
2018-06-28 03:00:00,93.8076923076923,94.09455723006107
2019-09-05 03:00:00,87.22727272727273,84.82650959124678
2018-11-18 01:00:00,75.14285714285714,72.68338165813167
2018-11-08 14:00:00,23.3,23.77099705911561
2017-12-14 07:00:00,43.45762711864407,45.67097197994169
2018-09-24 20:00:00,72.0,70.65053922975845
2019-05-26 23:00:00,99.78333333333333,99.38430356375312
2018-01-04 22:00:00,22.0,23.44353902823131
2019-02-27 06:00:00,22.0,23.063561988813337
2018-05-06 00:00:00,100.0,99.97471240128442
2018-09-01 08:00:00,55.79661016949152,56.794838445751594
2018-12-18 03:00:00,77.22413793103448,73.27991139108379
2017-10-27 00:00:00,98.3,99.02685466815005
2018-05-12 03:00:00,95.7719298245614,95.29706375968766
2019-03-08 11:00:00,30.719298245614034,30.815151252106958
2019-04-01 04:00:00,80.71666666666667,78.9228879760239
2017-12-23 15:00:00,22.64814814814815,23.18690146142966
2019-01-24 00:00:00,99.56363636363636,99.62121259954493
2017-12-20 08:00:00,23.05,23.42842090921097
2020-03-04 23:00:00,99.98333333333333,99.9408758586711
2017-10-27 03:00:00,70.06818181818181,69.97962787522137
2017-10-01 13:00:00,23.0,23.868606270711783
2020-01-29 09:00:00,24.0,23.503981886684898
2018-04-14 19:00:00,99.0,98.98920944679465
2019-05-12 19:00:00,100.0,99.99535329809196
2019-01-18 05:00:00,26.06779661016949,26.10589664140198
2017-11-20 02:00:00,75.8103448275862,75.0063762352122
2020-02-13 07:00:00,29.54237288135593,28.858715932392574
2019-01-31 16:00:00,24.0,23.819470844500447
2017-11-14 16:00:00,22.45614035087719,23.397962154852475
2018-03-29 12:00:00,98.0,98.0076930726439
2018-11-16 21:00:00,57.827586206896555,68.032922533496
2019-08-31 22:00:00,99.83333333333333,99.74045546956438
2018-05-13 08:00:00,68.42105263157895,69.84032572224118
2018-02-21 10:00:00,99.29310344827586,99.55680485381559
2019-05-21 23:00:00,100.0,99.99532752805618
2018-02-27 09:00:00,99.45,98.49372618835434
2018-09-13 03:00:00,85.9322033898305,85.38187287116439
2019-01-02 10:00:00,23.0,22.899643814586426
2017-12-18 19:00:00,60.5,72.7075344851722
2018-04-20 10:00:00,98.0,98.05765470405723
2017-08-20 03:00:00,99.0,96.14457246856367
2018-10-10 06:00:00,49.95,50.15237016236098
2020-01-14 10:00:00,24.0,23.43226359162349
2019-12-19 21:00:00,26.050847457627118,25.839090993254032
2017-08-02 11:00:00,46.02127659574468,47.520963363948795
2019-02-27 08:00:00,23.016666666666666,23.302180017383506
2019-12-27 02:00:00,61.728813559322035,62.28563950843623
2019-03-20 02:00:00,91.55102040816327,91.5504657271585
2018-05-29 15:00:00,25.485714285714284,25.499129233830228
2018-06-05 05:00:00,81.08474576271186,81.5418027541109
2017-12-18 13:00:00,24.0,23.418459585929757
2018-11-26 16:00:00,23.224137931034484,23.41944055158089
2018-08-18 02:00:00,96.51724137931035,96.47040961176036
2018-11-07 00:00:00,98.68333333333334,99.24582201092241
2019-03-22 03:00:00,89.59649122807018,88.96241583341974
2018-09-05 05:00:00,69.57407407407408,68.5231114278169
2018-09-18 00:00:00,100.0,99.99535329809196
2019-06-19 06:00:00,68.38983050847457,70.09289373262182
2018-05-04 11:00:00,51.8448275862069,52.091088252671796
2017-05-11 06:00:00,93.5,93.99022102526348
2018-11-05 00:00:00,99.49152542372882,99.54579110860895
2018-09-02 12:00:00,23.0,23.841669804542228
2017-08-11 23:00:00,99.79661016949153,99.74706805691027
2019-01-04 16:00:00,24.150943396226417,23.291758169584394
2020-02-11 13:00:00,23.0,23.732600581331262
2018-02-27 13:00:00,100.0,99.90610575559833
2019-12-12 21:00:00,78.25806451612904,76.46549661872535
2017-11-02 19:00:00,69.70588235294117,65.31855401036785
2018-01-18 12:00:00,23.55,23.48808118505325
2017-08-11 14:00:00,24.0,23.859700700955706
2018-08-04 04:00:00,77.84905660377359,77.56429083315338
2017-08-27 02:00:00,85.84210526315789,86.7831677621992
2018-05-16 22:00:00,99.78333333333333,99.75245842730673
2018-07-17 13:00:00,24.0,23.842266388021848
2019-05-30 22:00:00,98.57692307692308,98.91830253949115
2018-07-21 01:00:00,100.0,99.99464096147109
2020-01-05 19:00:00,55.0,51.28230097805797
2018-12-11 12:00:00,24.016666666666666,23.29661483133627
2019-01-31 07:00:00,53.35,53.095366144627874
2019-03-16 19:00:00,99.65789473684211,99.62881602231847
2019-03-24 14:00:00,24.0,23.47660223054133
2019-09-03 03:00:00,86.71666666666667,84.33883128463083
2018-05-09 15:00:00,32.44444444444444,28.05419977312255
2018-10-25 10:00:00,27.033333333333335,27.58812607048688
2019-12-21 13:00:00,22.0,23.092535397329968
2019-05-18 22:00:00,27.46153846153846,31.23403818617919
2018-05-12 12:00:00,44.42372881355932,44.86775014045723
2018-09-11 20:00:00,99.98,99.99088140561454
2018-11-19 11:00:00,24.0,23.85930826940466
2019-06-24 13:00:00,24.0,23.77178004621912
2019-02-07 17:00:00,33.0,33.04279720554288
2017-09-07 13:00:00,24.0,23.860769765333988
2019-06-13 06:00:00,65.67241379310344,64.3002406825809
2017-09-29 14:00:00,24.0,23.86870523429588
2020-01-19 03:00:00,77.36666666666666,68.92572497626865
2019-07-16 04:00:00,86.24561403508773,85.7697175999985
2017-09-14 06:00:00,28.0,30.69866925861409
2018-02-10 21:00:00,98.48333333333333,98.39599385831293
2019-07-27 23:00:00,100.0,99.99535329809196
2018-12-30 21:00:00,69.28,60.79739679624674
2020-02-27 14:00:00,24.0,23.350573029248388
2018-05-01 05:00:00,84.44642857142857,78.90952793869151
2017-07-16 13:00:00,4.05,4.0193695893228325
2019-08-13 03:00:00,90.06896551724138,88.72506777420632
2018-12-28 03:00:00,77.63793103448276,70.42101792581217
2020-02-12 14:00:00,24.0,23.839816334947933
2018-01-06 11:00:00,23.033333333333335,23.42853823611147
2017-07-17 13:00:00,4.0,4.0394146331447605
2018-05-30 02:00:00,99.65517241379311,99.5697020082729
2018-04-24 01:00:00,99.65,99.98200124128482
2018-12-31 17:00:00,22.075,22.55551498337694
2020-02-28 22:00:00,100.0,99.74546398218239
2018-02-17 08:00:00,99.41666666666667,99.36828639618037
2018-05-09 18:00:00,99.78846153846153,99.75975332270504
2018-10-31 03:00:00,80.72881355932203,79.5031662483489
2018-10-06 01:00:00,94.35593220338983,93.937468343871
2018-09-01 09:00:00,49.293103448275865,49.394286967117125
2018-04-06 01:00:00,99.0,99.02363115147988
2018-10-28 23:00:00,100.0,99.47020818142117
2018-06-26 08:00:00,34.375,34.65752580581109
2019-11-21 05:00:00,67.79661016949153,66.33567834683863
2018-06-21 06:00:00,57.19565217391305,56.34031720950727
2019-02-19 15:00:00,22.133333333333333,23.207385237526818
2018-09-03 09:00:00,45.50847457627118,45.2986976579573
2017-11-09 10:00:00,22.50980392156863,23.394707660431695
2018-09-30 08:00:00,24.0,23.779836048123826
2020-01-12 19:00:00,37.10344827586207,35.904888801654124
2018-05-19 13:00:00,24.0,23.786451902865416
2018-08-20 22:00:00,99.75,99.73512165924406
2017-09-23 13:00:00,24.0,23.86931595275803
2019-04-21 05:00:00,77.62711864406779,76.4720076203998
2018-04-28 12:00:00,48.083333333333336,45.82624492342892
2017-11-04 01:00:00,23.0,23.560399290353722
2019-07-29 02:00:00,98.89830508474576,98.26087360099447
2017-12-01 18:00:00,37.55555555555556,50.29609816829464
2019-06-11 10:00:00,30.224137931034484,30.61429173452708
2017-12-13 05:00:00,66.77966101694915,68.23076056689654
2018-05-13 00:00:00,99.85,99.81446628883674
2018-11-27 22:00:00,22.85,23.39898023364961
2018-07-08 12:00:00,24.0,23.860769765333988
2017-07-24 13:00:00,16.785714285714285,19.030016843430797
2019-02-06 22:00:00,99.98333333333333,99.53568215989381
2018-02-19 10:00:00,99.0,98.93858450736879
2020-02-17 20:00:00,99.97916666666667,99.88700470758074
2018-06-14 13:00:00,24.0,23.86687591596165
2017-08-24 04:00:00,75.7560975609756,77.6380541208352
2018-06-06 03:00:00,96.84745762711864,96.44780400013752
2018-01-17 01:00:00,25.816666666666666,25.762305897735096
2018-09-18 07:00:00,44.271186440677965,44.31915956927028
2019-05-21 09:00:00,53.793103448275865,51.09477273671371
2019-05-01 02:00:00,97.62068965517241,97.7239940904629
2018-06-09 16:00:00,42.0,38.63319370388407
2017-08-09 12:00:00,27.14,26.575870727153724
2019-07-16 13:00:00,24.0,23.770856832302673
2019-08-09 10:00:00,34.148148148148145,33.848442365858176
2018-09-13 12:00:00,24.0,23.868879772254
2019-06-23 20:00:00,100.0,99.99818448461542
2019-08-10 22:00:00,99.75,99.74132820476679
2019-04-18 00:00:00,100.0,99.99535329809196
2019-09-05 06:00:00,70.77272727272727,73.9084637862354
2018-09-13 00:00:00,100.0,99.99535329809196
2018-08-29 23:00:00,99.93333333333334,99.83841314339867
2017-08-06 13:00:00,35.91525423728814,36.05411839049285
2019-05-06 07:00:00,63.94827586206897,63.127745319848685
2019-08-19 09:00:00,41.67796610169491,41.21479669793869
2020-02-10 22:00:00,100.0,99.9828842440931
2017-09-17 23:00:00,99.8,99.76385299269573
2017-11-26 00:00:00,24.17241379310345,27.069062330541882
2017-09-08 02:00:00,23.0,23.772704774911265
2019-01-09 23:00:00,44.32727272727273,47.86882374554882
2017-08-09 02:00:00,98.20338983050847,98.0675726754485
2018-11-27 17:00:00,22.016666666666666,22.109820580289394
2018-01-10 08:00:00,23.0,23.19262227249449
2017-09-09 09:00:00,24.0,23.862637421673554
2019-09-04 08:00:00,46.067796610169495,45.853398805959834
2020-01-09 18:00:00,26.2,26.259428383128977
2019-11-20 01:00:00,86.41666666666667,85.08507659833367
2018-10-15 04:00:00,83.5,70.15475322238613
2017-12-18 17:00:00,24.4375,23.9282768991657
2018-01-26 19:00:00,99.0,98.9913904458651
2018-08-25 01:00:00,99.78333333333333,99.47483660268982
2019-08-20 19:00:00,99.9795918367347,99.9913776946444
2018-12-27 05:00:00,64.5,61.387843785592466
2017-08-10 13:00:00,24.0,23.859700700955706
2018-03-02 02:00:00,98.05084745762711,95.30383910955442
2019-04-20 09:00:00,47.719298245614034,48.12764894014883
2019-12-26 10:00:00,23.0,23.21951781269682
2019-05-22 07:00:00,66.78333333333333,63.31417494893883
2018-12-27 03:00:00,78.77966101694915,73.0109094818593
2020-01-22 03:00:00,24.0,23.111805556692122
2018-10-01 21:00:00,59.67741935483871,60.19897557714383
2018-10-01 01:00:00,97.03333333333333,96.38583896322555
2018-07-07 20:00:00,100.0,99.99788282803101
2018-03-16 12:00:00,99.05,99.40324910294174
2018-10-11 05:00:00,53.87719298245614,56.13055080630717
2019-03-14 11:00:00,36.660714285714285,37.793831291342784
2017-11-07 10:00:00,31.70909090909091,31.766309245186815
2019-01-01 20:00:00,46.333333333333336,50.358647273349895
2017-11-16 19:00:00,23.0,23.51238261418073
2018-01-06 15:00:00,22.0,23.455181295357683
2019-07-01 19:00:00,100.0,99.9915472670877
2017-09-13 01:00:00,40.61538461538461,56.20376463422177
2017-09-23 16:00:00,23.0,23.86885388339084
2018-08-28 20:00:00,99.85,99.80341376283921
2017-08-14 01:00:00,100.0,99.99535329809196
2017-12-01 14:00:00,22.916666666666668,23.253977875156764
2018-01-30 17:00:00,100.0,99.99485634143939
2017-08-01 21:00:00,100.0,99.74112438523893
2018-08-01 11:00:00,23.0,23.77588415719971
2018-11-21 20:00:00,22.0,23.408526335823357
2019-08-06 05:00:00,71.80392156862744,67.82646830525336
2017-07-13 12:00:00,4.0,4.025955912506835
2017-08-31 05:00:00,69.17241379310344,74.5218691683491
2017-07-04 22:00:00,4.0344827586206895,4.017428595718451
2017-08-23 17:00:00,30.733333333333334,30.63542246514778
2017-11-25 11:00:00,22.0,23.370392570522338
2018-02-05 11:00:00,100.0,99.99529523144116
2018-12-27 12:00:00,24.016666666666666,23.383875481451838
2017-08-30 22:00:00,99.65217391304348,99.85462612626563
2018-10-11 22:00:00,99.14814814814815,98.3275135557232
2019-04-17 23:00:00,100.0,99.99535329809196
2018-08-02 15:00:00,23.576271186440678,24.115532170766883
2017-12-07 02:00:00,79.96296296296296,76.04123415954426
2017-09-17 15:00:00,23.733333333333334,23.867714780805937
2019-08-26 07:00:00,53.206896551724135,53.349371813742174
2018-04-18 04:00:00,99.0,99.00275589230475
2018-01-29 19:00:00,99.0,98.96762605779837
2019-02-02 09:00:00,22.0,22.392290419133072
2019-12-23 12:00:00,22.0,23.063709437967763
2018-11-13 22:00:00,44.372549019607845,49.10214736233172
2020-02-21 21:00:00,100.0,99.99535329809196
2019-11-16 09:00:00,23.0,22.220196938560196
2017-09-06 13:00:00,24.0,23.86272779505126
2018-05-25 14:00:00,24.0,23.772080827166818
2017-09-30 10:00:00,35.42857142857143,38.078142836945965
2019-04-24 13:00:00,24.0,23.850163143245677
2018-11-06 21:00:00,100.0,99.99282654938746
2020-02-03 16:00:00,23.217391304347824,23.31117162040512
2018-08-19 17:00:00,34.15384615384615,34.12481032604302
2018-04-10 05:00:00,99.83333333333333,99.72675687981331
2019-08-25 11:00:00,24.78181818181818,24.614267406463846
2017-09-05 17:00:00,28.77777777777778,29.23796817299483
2018-01-13 13:00:00,24.016666666666666,23.857988806229326
2019-05-18 12:00:00,27.89830508474576,27.610901327801948
2019-02-06 10:00:00,28.864406779661017,29.10218895179165
2019-05-17 04:00:00,80.8135593220339,77.42351211599265
2019-07-11 06:00:00,66.15517241379311,63.75135711113587
2020-01-11 18:00:00,31.0,30.710347540172492
2019-06-09 12:00:00,39.258620689655174,38.22921663719689
2020-01-21 04:00:00,24.0,22.88194087395301
2020-03-02 01:00:00,99.0,99.40736814662296
2017-12-30 00:00:00,80.375,81.72500181376589
2018-03-06 09:00:00,100.0,99.99474093088202
2019-03-23 21:00:00,99.93333333333334,96.49686471807446
